Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40,Cover_Type
-0.36709511771568454,-0.9599798237393189,-1.597131627102407,0.14663941112167309,-0.8340742262953909,-0.9086813082379106,0.2714537326731609,0.5716534639099525,0.28125888316275804,4.334805162213381,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
-0.6089160774216925,-0.9599798237393189,-1.1239630754567376,-0.8815973574581232,-0.8014144363454473,-0.7260429056021023,0.36962038456985785,0.26465223283511324,0.04157441766039902,3.6956562175330685,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,11.473080621496933,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
-0.5706078065771764,-0.932727451739517,-1.00567093754532,-0.4912482138306079,-0.8340742262953909,-0.8120791779181442,0.40234260186875687,0.13308027666018216,-0.11095206038655671,3.6892920032901637,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,15.84297951775486,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
-0.024714947042821827,-0.36042763974367653,0.8870032690373582,-0.476967147600333,0.0314102073781154,1.1826038723564067,1.3185646862379286,-0.39320754803954233,-1.396532375353755,4.111148490248435,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,4.455914318497731,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
-0.5442708703715715,-0.46943712774288426,-1.1239630754567376,-0.5102896354709745,-0.817744331320419,-0.8445314560724407,0.6641203402599487,0.5277961451849755,-0.11095206038655671,3.6892920032901637,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,15.84297951775486,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
-0.12766842493745886,-0.7692132197407054,-1.7154237650138244,-0.938721622379223,-0.8340742262953909,1.175056830925175,0.3041759499720599,0.6593681013599066,0.30304838002660883,4.145697081852776,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,4.455914318497731,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,1
-0.5969447427827812,-0.7510449717408375,-0.650794523811068,-0.17706475676455907,-0.6871051715206445,-0.5917055681261771,0.6641203402599487,0.0015083204852510213,-0.41600501648046817,3.4256316989412436,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,15.84297951775486,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
-0.623281678988386,-1.0417369397387246,-1.2422552133681548,-0.31035470824712524,-0.6217855916207573,-0.6822700653009581,0.2714537326731609,0.35236687028506736,0.1287324051158023,3.3965381481165355,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,15.84297951775486,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
0.6193428565306053,-1.0144845677389227,-0.2959181100768158,0.23708616391341442,-0.6707752765456727,3.514639674607017,0.3368981672709589,-0.48092218548949645,-0.41600501648046817,1.3863556208218404,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
0.24104868194100867,-1.3687654037363477,-0.8873787996339028,-1.0815322846819724,-0.8340742262953909,2.3727723060616537,-0.08849065761472792,0.17693759538515919,0.3466273737543105,2.761025897289312,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,11.473080621496933,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
