repetition,case_index,score_mass_pct,parameters_reset_pct,score_seconds,selection_seconds,recovery_seconds,unlearning_with_score_seconds,gold_retraining_seconds,cost_fraction_of_gold,random_baseline_seconds,evaluation_seconds,lira_evaluation_seconds
0,0,0.0,0.0,8.859696035273373,1.3303271159529686,0.0,10.190023151226342,482.4111141022295,0.021123110254601094,0.0,4.901085048913956e-06,1.113908365368843e-05
0,1,11.11111111111111,1.169121672827658,8.859696035273373,1.3320382763631642,12.871582417748868,23.063316729385406,482.4111141022295,0.047808427408034336,12.903993288986385,55.50846177479252,4.107598215341568e-06
0,2,22.22222222222222,3.2905274556277155,8.859696035273373,1.3130136630497873,12.939128231722862,23.111837930046022,482.4111141022295,0.047909008010848415,13.08314248174429,55.45320975873619,3.268010914325714e-06
0,3,33.33333333333333,6.2990390856727485,8.859696035273373,1.3061565412208438,13.126733568962663,23.29258614545688,482.4111141022295,0.04828368473393187,13.25535309361294,55.392995555885136,2.835877239704132e-06
0,4,44.44444444444444,10.322151254708386,8.859696035273373,1.3079391489736736,13.39352519903332,23.561160383280367,482.4111141022295,0.04884041783972547,13.559786214958876,55.481289299204946,4.769768565893173e-06
0,5,55.55555555555556,15.624234794853923,8.859696035273373,1.307418410666287,13.666623458266258,23.83373790420592,482.4111141022295,0.04940544943405932,14.021695259027183,55.87634029518813,9.396942635066807
0,6,66.66666666666666,22.6941624494864,8.859696035273373,1.3167930012568831,14.185962817166,24.362451853696257,482.4111141022295,0.05050143154150782,14.379020773805678,55.761604053899646,3.4710392355918884e-06
0,7,77.77777777777777,32.52622468149132,8.859696035273373,1.3254042980261147,14.719154041726142,24.90425437502563,482.4111141022295,0.05162454522087997,15.303003900684416,56.17259440291673,4.059169441461563e-06
0,8,88.88888888888889,47.77162423908761,8.859696035273373,1.322701265104115,15.731180225033313,25.9135775254108,482.4111141022295,0.05371679210508273,16.063867998309433,56.23430758714676,2.5187619030475616e-06
0,9,100.0,99.98585180960006,8.859696035273373,1.340977971907705,15.854242250323296,26.054916257504374,482.4111141022295,0.05400977609314155,16.173319050110877,56.1140044843778,9.481360498350114
1,0,0.0,0.0,4.947878808714449,1.3021421409212053,0.0,6.250020949635655,466.8459641239606,0.013387758339870964,0.0,5.89294359087944e-06,8.95792618393898e-06
1,1,11.11111111111111,1.261585731326401,4.947878808714449,1.3170334990136325,13.1517579453066,19.41667025303468,466.8459641239606,0.04159117084683422,13.162335853092372,57.221067669801414,4.173256456851959e-06
1,2,22.22222222222222,3.450450300590915,4.947878808714449,1.3584885480813682,13.123639501165599,19.430006857961416,466.8459641239606,0.041619738310091095,13.171710771974176,56.276057362090796,2.760905772447586e-06
1,3,33.33333333333333,6.498303200907345,4.947878808714449,1.3088110582903028,13.266474468167871,19.523164335172623,466.8459641239606,0.04181928480801578,13.390084414742887,56.23765896912664,3.000255674123764e-06
1,4,44.44444444444444,10.53778148146757,4.947878808714449,1.3102628402411938,13.555739618837833,19.813881267793477,466.8459641239606,0.042442010406953716,13.688699901103973,56.30448147887364,2.8009526431560516e-06
1,5,55.55555555555556,15.83372996559897,4.947878808714449,1.3127737590111792,13.836080564651638,20.096733132377267,466.8459641239606,0.04304788876152954,14.136979738716036,56.29580621700734,9.510975813027471
1,6,66.66666666666666,22.87235631403688,4.947878808714449,1.3142894241027534,14.224190345965326,20.48635857878253,466.8459641239606,0.0438824797751552,14.293055031914264,55.26910494314507,2.813059836626053e-06
1,7,77.77777777777777,32.646967234329274,4.947878808714449,1.317292092833668,14.631325230002403,20.89649613155052,466.8459641239606,0.044761008421188624,15.22485873894766,56.14225370110944,3.4980475902557373e-06
1,8,88.88888888888889,47.78262441240741,4.947878808714449,1.326546197757125,15.548052988946438,21.822477995418012,466.8459641239606,0.04674449319995307,15.99515618616715,56.61785660497844,3.3169053494930267e-06
1,9,100.0,99.98450138181852,4.947878808714449,1.336796596646309,15.836855100933462,22.12153050629422,466.8459641239606,0.04738507389221071,16.104311087168753,56.11433460889384,9.445399431046098
2,0,0.0,0.0,4.959112245123833,1.3141946489922702,0.0,6.273306894116104,469.07206474710256,0.013373865905867408,0.0,4.1280873119831085e-06,1.0133255273103714e-05
