case_index,model,repetitions,score_mass_pct_mean,score_mass_pct_std,parameters_reset_pct_mean,parameters_reset_pct_std,auc_mean,auc_std,tpr_at_fpr_0_001_mean,tpr_at_fpr_0_001_std,tpr_at_fpr_0_01_mean,tpr_at_fpr_0_01_std
-1,original,3,0.0,0.0,0.0,0.0,0.8562516666666666,0.0006672399431155934,0.15113333333333334,0.026389054970237608,0.2834666666666667,0.013635574387934269
-1,gold,3,0.0,0.0,0.0,0.0,0.4977611466666667,0.0012670565913521317,0.0009333333333333332,0.0002494438257849294,0.010933333333333331,0.0015173075568988054
0,reset,3,0.0,0.0,0.0,0.0,0.8562516666666666,0.0006672399431155934,0.15113333333333334,0.026389054970237608,0.2834666666666667,0.013635574387934269
0,retrained,3,0.0,0.0,0.0,0.0,0.8562516666666666,0.0006672399431155934,0.15113333333333334,0.026389054970237608,0.2834666666666667,0.013635574387934269
0,random_reset,3,0.0,0.0,0.0,0.0,0.8562516666666666,0.0006672399431155934,0.15113333333333334,0.026389054970237608,0.2834666666666667,0.013635574387934269
0,random_retrained,3,0.0,0.0,0.0,0.0,0.8562516666666666,0.0006672399431155934,0.15113333333333334,0.026389054970237608,0.2834666666666667,0.013635574387934269
5,reset,3,55.555555555555564,7.105427357601002e-15,15.651338744941635,0.13918251552570962,0.49828417333333336,0.002811229336468683,0.0022666666666666664,0.00033993463423951894,0.011000000000000001,0.0014142135623730948
5,retrained,3,55.555555555555564,7.105427357601002e-15,15.651338744941635,0.13918251552570962,0.51054736,0.0027979359742972324,0.002533333333333333,0.00024944382578492933,0.012133333333333335,0.0006798692684790382
5,random_reset,3,55.555555555555564,7.105427357601002e-15,15.651338744941635,0.13918251552570962,0.5057210400000001,0.0016247051831845096,0.0026,0.00016329931618554527,0.012466666666666668,0.0007363574011458179
5,random_retrained,3,55.555555555555564,7.105427357601002e-15,15.651338744941635,0.13918251552570962,0.5939090800000001,0.005173031119798152,0.003733333333333333,0.0009568466729604884,0.016133333333333333,0.0005734883511361744
9,reset,3,100.0,0.0,99.98786403642686,0.0038403929164867253,0.4978280400000001,5.551115123125783e-17,0.0026,0.0,0.0118,0.0
9,retrained,3,100.0,0.0,99.98786403642686,0.0038403929164867253,0.49781573333333334,1.3864769100930798e-05,0.0026,0.0,0.011866666666666666,9.428090415820658e-05
9,random_reset,3,100.0,0.0,99.98786403642686,0.0038403929164867253,0.49782237333333335,1.2449892458259103e-05,0.0026,0.0,0.0118,0.0
9,random_retrained,3,100.0,0.0,99.98786403642686,0.0038403929164867253,0.49780554666666665,1.1069349072457678e-05,0.0026,0.0,0.0118,0.0
