repetition,case_index,model,score_mass_pct,parameters_reset_pct,test_accuracy_pct,test_disagreement_from_gold_pct,test_true_class_margin,retain_train_accuracy_pct,retain_train_true_class_margin,retain_train_disagreement_from_gold_pct,forget_accuracy_pct,forget_true_class_margin,forget_disagreement_from_gold_pct,retain_heldout_accuracy_pct,retain_heldout_true_class_margin,retain_heldout_disagreement_from_gold_pct
0,-1,original,0.0,0.0,76.89,22.15,8.113210678100586,100.0,15.91885757446289,0.0,100.0,15.988508224487305,24.68,76.68888888888888,8.09614372253418,21.622222222222224
0,-1,gold,0.0,0.0,74.86,0.0,7.40728759765625,100.0,15.364836692810059,0.0,75.32,7.456862449645996,0.0,76.35555555555555,7.491135597229004,0.0
0,0,reset,0.0,0.0,76.89,22.15,8.113210678100586,100.0,15.91885757446289,0.0,100.0,15.988508224487305,24.68,76.68888888888888,8.09614372253418,21.622222222222224
0,0,retrained,0.0,0.0,76.89,22.15,8.113210678100586,100.0,15.91885757446289,0.0,100.0,15.988508224487305,24.68,76.68888888888888,8.09614372253418,21.622222222222224
0,0,random_reset,0.0,0.0,76.89,22.15,8.113210678100586,100.0,15.91885757446289,0.0,100.0,15.988508224487305,24.68,76.68888888888888,8.09614372253418,21.622222222222224
0,0,random_retrained,0.0,0.0,76.89,22.15,8.113210678100586,100.0,15.91885757446289,0.0,100.0,15.988508224487305,24.68,76.68888888888888,8.09614372253418,21.622222222222224
0,1,reset,11.11111111111111,1.169121672827658,43.08,55.86,-1.5117003917694092,53.88641975308642,0.23191960155963898,46.113580246913585,54.04,0.22157280147075653,53.86,42.51111111111111,-1.5531123876571655,54.955555555555556
0,1,retrained,11.11111111111111,1.169121672827658,73.64,25.25,5.984704494476318,99.77777777777777,11.708288192749023,0.2222222222222222,99.42,11.776820182800293,24.779999999999998,73.04444444444445,5.918175220489502,24.844444444444445
0,1,random_reset,11.11111111111111,1.169121672827658,75.81,22.939999999999998,6.977403163909912,99.99012345679013,13.307015419006348,0.009876543209876543,100.0,13.361146926879883,24.68,75.46666666666667,6.9113030433654785,22.6
0,1,random_retrained,11.11111111111111,1.169121672827658,76.39,22.96,7.573748588562012,100.0,14.612614631652832,0.0,100.0,14.666121482849121,24.68,75.6,7.507143974304199,22.866666666666667
0,2,reset,22.22222222222222,3.2905274556277155,22.439999999999998,77.56,-3.3924129009246826,24.086419753086417,-3.0752458572387695,75.91358024691358,24.54,-3.0694520473480225,76.42,23.533333333333335,-3.3890984058380127,75.84444444444445
0,2,retrained,22.22222222222222,3.2905274556277155,72.41,26.090000000000003,4.445228099822998,99.2641975308642,8.434809684753418,0.7358024691358025,96.96000000000001,8.268059730529785,24.9,71.8,4.311739444732666,25.8
0,2,random_reset,22.22222222222222,3.2905274556277155,68.32000000000001,31.15,3.278341054916382,90.7432098765432,6.419159412384033,9.25679012345679,91.18,6.505544662475586,27.779999999999998,67.15555555555555,3.1663525104522705,30.533333333333335
0,2,random_retrained,22.22222222222222,3.2905274556277155,75.09,24.060000000000002,6.439000129699707,99.96543209876543,12.075541496276855,0.0345679012345679,99.76,12.09618091583252,24.72,74.37777777777778,6.412290096282959,23.933333333333334
0,3,reset,33.33333333333333,6.2990390856727485,13.420000000000002,86.96000000000001,-3.2410688400268555,13.669135802469135,-3.179476499557495,86.33086419753087,13.8,-3.179488182067871,86.68,13.355555555555556,-3.284947395324707,86.33333333333333
0,3,retrained,33.33333333333333,6.2990390856727485,70.42,27.200000000000003,2.740830659866333,96.23456790123457,5.042689323425293,3.7654320987654324,89.72,4.610605239868164,25.900000000000002,70.46666666666667,2.7096192836761475,27.57777777777778
0,3,random_reset,33.33333333333333,6.2990390856727485,47.14,51.72,-0.3750417232513428,56.99753086419753,0.8963938355445862,43.00246913580247,56.779999999999994,0.9462388753890991,48.96,46.71111111111111,-0.5150390267372131,51.82222222222222
0,3,random_retrained,33.33333333333333,6.2990390856727485,73.91,25.169999999999998,5.146203994750977,99.8469135802469,9.507184028625488,0.1530864197530864,98.46000000000001,9.432639122009277,24.7,74.04444444444445,5.157074928283691,23.444444444444446
0,4,reset,44.44444444444444,10.322151254708386,10.0,90.45,-2.542067527770996,9.958024691358025,-2.5361382961273193,90.04197530864198,10.459999999999999,-2.53255558013916,89.86,10.0,-2.562330722808838,89.75555555555556
0,4,retrained,44.44444444444444,10.322151254708386,68.7,28.65,1.8080835342407227,88.77037037037037,3.0678577423095703,11.22962962962963,80.10000000000001,2.6389942169189453,27.900000000000002,68.13333333333334,1.804093837738037,29.333333333333332
0,4,random_reset,44.44444444444444,10.322151254708386,26.71,72.18,-2.1953163146972656,29.11111111111111,-1.8857561349868774,70.88888888888889,27.88,-1.9645928144454956,72.64,26.377777777777776,-2.2862367630004883,73.0
0,4,random_retrained,44.44444444444444,10.322151254708386,72.81,25.779999999999998,3.998746871948242,99.39753086419753,7.226955413818359,0.6024691358024691,95.06,6.773488998413086,24.72,74.0,4.059559345245361,24.711111111111112
0,5,reset,55.55555555555556,15.624234794853923,10.0,90.46,-1.995367407798767,9.930864197530864,-1.995934009552002,90.06913580246913,10.48,-1.990243911743164,89.9,10.11111111111111,-2.0032589435577393,89.77777777777777
0,5,retrained,55.55555555555556,15.624234794853923,64.7,32.11,1.0310086011886597,77.13086419753087,1.6600775718688965,22.86913580246914,69.39999999999999,1.2721397876739502,31.66,64.75555555555556,1.0533274412155151,31.84444444444444
0,5,random_reset,55.55555555555556,15.624234794853923,14.39,85.49,-4.701499938964844,14.965432098765433,-4.655381202697754,85.03456790123457,14.82,-4.660295009613037,84.58,13.91111111111111,-4.772121429443359,85.06666666666666
0,5,random_retrained,55.55555555555556,15.624234794853923,72.74000000000001,25.21,2.9833550453186035,97.35061728395061,5.0845136642456055,2.6493827160493826,89.3,4.427956581115723,24.0,72.88888888888889,2.9855806827545166,25.955555555555556
0,6,reset,66.66666666666666,22.6941624494864,10.76,89.94,-1.1003296375274658,10.377777777777778,-1.0998955965042114,89.62222222222222,10.459999999999999,-1.0932300090789795,89.75999999999999,10.088888888888889,-1.1047602891921997,90.15555555555555
0,6,retrained,66.66666666666666,22.6941624494864,61.06,35.74,0.5774699449539185,67.91358024691358,0.9038397073745728,32.08641975308642,60.019999999999996,0.5472643375396729,37.82,59.66666666666667,0.5522335767745972,37.71111111111111
0,6,random_reset,66.66666666666666,22.6941624494864,10.0,89.74,-3.743661403656006,10.125925925925925,-3.732288122177124,89.87407407407407,9.48,-3.7436022758483887,89.82,9.444444444444445,-3.771756887435913,90.26666666666667
0,6,random_retrained,66.66666666666666,22.6941624494864,70.71,26.8,1.8951168060302734,87.87654320987654,2.8702220916748047,12.123456790123457,78.66,2.3579816818237305,26.22,70.22222222222221,1.862790822982788,27.02222222222222
0,7,reset,77.77777777777777,32.52622468149132,10.0,90.44,-0.6175295114517212,9.94320987654321,-0.6178250312805176,90.05679012345679,10.440000000000001,-0.6129525303840637,89.9,10.022222222222222,-0.6215336322784424,89.75555555555556
0,7,retrained,77.77777777777777,32.52622468149132,58.040000000000006,38.7,0.35666316747665405,62.901234567901234,0.5585926175117493,37.098765432098766,57.36,0.3542894124984741,39.86,58.68888888888889,0.3825352191925049,38.62222222222223
0,7,random_reset,77.77777777777777,32.52622468149132,10.0,90.44,-3.14872145652771,9.94320987654321,-3.1515257358551025,90.05679012345679,10.440000000000001,-3.1147992610931396,89.9,10.022222222222222,-3.15596604347229,89.75555555555556
0,7,random_retrained,77.77777777777777,32.52622468149132,69.52000000000001,27.99,1.4455405473709106,78.77037037037037,1.932955265045166,21.229629629629628,72.14,1.5590792894363403,27.32,70.17777777777778,1.4723262786865234,27.02222222222222
