case_index,repetitions,score_mass_pct_mean,score_mass_pct_std,parameters_reset_pct_mean,parameters_reset_pct_std,score_seconds_mean,score_seconds_std,selection_seconds_mean,selection_seconds_std,recovery_seconds_mean,recovery_seconds_std,unlearning_with_score_seconds_mean,unlearning_with_score_seconds_std,gold_retraining_seconds_mean,gold_retraining_seconds_std,cost_fraction_of_gold_mean,cost_fraction_of_gold_std,random_baseline_seconds_mean,random_baseline_seconds_std,evaluation_seconds_mean,evaluation_seconds_std,lira_evaluation_seconds_mean,lira_evaluation_seconds_std
0,3,0.0,0.0,0.0,0.0,6.255562363037218,1.8414062895296466,1.3155546352888148,0.011546583229982565,0.0,0.0,7.571116998326033,1.851870700503846,472.77638099109754,6.8731333266152985,0.01596157816677982,0.0036497587472906663,0.0,0.0,4.974038650592168e-06,7.223439126844031e-07,1.0076755036910376e-05,8.913496076094885e-07
1,3,11.111111111111109,1.7763568394002505e-15,1.2096822035022525,0.03859100255038582,6.255562363037218,1.8414062895296466,1.3187961174796026,0.01016925831371512,12.944411931714663,0.14876289426313075,20.518770412231486,1.8046229190284646,472.77638099109754,6.8731333266152985,0.04335593823104122,0.0031708522632997362,12.968898500781506,0.1392254848950278,56.183316360227764,0.7447707755623396,4.100923736890157e-06,6.196425970072228e-08
2,3,22.222222222222218,3.552713678800501e-15,3.3490608982115506,0.07197825622032383,6.255562363037218,1.8414062895296466,1.326310579975446,0.02286717971843298,13.003452351627251,0.08505531806910932,20.585325294639915,1.788686698634896,472.77638099109754,6.8731333266152985,0.04349691627866445,0.0031313542527073835,13.229374573876461,0.14864103787681182,55.85664343321696,0.33611612178378075,3.145076334476471e-06,2.7745520361412177e-07
3,3,33.33333333333333,0.0,6.358279043453547,0.09940191846794501,6.255562363037218,1.8414062895296466,1.3089544083923101,0.0023451630370257093,13.208179875121763,0.059351389159365435,20.772696646551292,1.7818512346971513,472.77638099109754,6.8731333266152985,0.04389313147096948,0.0031061727472286352,13.336000163418552,0.058122397963878594,55.9978922046721,0.4307775487353472,2.9007593790690103e-06,7.143142285275907e-08
4,3,44.444444444444436,7.105427357601002e-15,10.370253909637482,0.12198587829652349,6.255562363037218,1.8414062895296466,1.3097287284520764,0.0012992394225899069,13.47053331307446,0.06647699982582754,21.035824404563755,1.7859917632637161,472.77638099109754,6.8731333266152985,0.044449793081822925,0.0031084140343529067,13.619152375031263,0.05311892179568135,55.89633292673776,0.3361021647410911,3.461570789416631e-06,9.250508337415078e-07
5,3,55.555555555555564,7.105427357601002e-15,15.651338744941635,0.13918251552570962,6.255562363037218,1.8414062895296466,1.312336581138273,0.0038496242222276207,13.732393489064028,0.07419435935578299,21.30029243323952,1.7921586769857987,472.77638099109754,6.8731333266152985,0.045009206660992514,0.0031146202316703407,14.047108110661307,0.06551757121827892,56.04549752206852,0.1806046981078443,9.442154041336229,0.04945690673347915
6,3,66.66666666666666,0.0,22.692370822341356,0.14769440079962812,6.255562363037218,1.8414062895296466,1.3174153768147032,0.0028407098004004094,14.186134933338812,0.03100208704990952,21.75911267319073,1.840990181481389,472.77638099109754,6.8731333266152985,0.04597828252125206,0.0032012120696522073,14.33990582327048,0.03551909927200101,55.75302157302698,0.39165951065882465,3.3614536126454673e-06,4.104052215135337e-07
7,3,77.77777777777777,0.0,32.48953060740095,0.14585320891216172,6.255562363037218,1.8414062895296466,1.3215776009795566,0.003327646714996604,14.645370604936033,0.05540729234783287,22.22251056895281,1.8963180333376792,472.77638099109754,6.8731333266152985,0.04695692966679215,0.0033024222338686074,15.225301465174804,0.06326380526295973,56.04404687539985,0.16081727120535858,4.230998456478119e-06,6.795510322245722e-07
8,3,88.88888888888887,1.4210854715202004e-14,47.691156033553334,0.12166043657551202,6.255562363037218,1.8414062895296466,1.3249481186891596,0.0016353507385377462,15.604933504015207,0.08941531951166173,23.185443985741585,1.9290819352594635,472.77638099109754,6.8731333266152985,0.04899308240177517,0.003341447204258785,16.033183075487614,0.028527841792647484,56.264999223096915,0.27643026626203315,2.965486298004786e-06,3.3273670436374264e-07
9,3,100.0,0.0,99.98786403642686,0.0038403929164867253,6.255562363037218,1.8414062895296466,1.3358229077421129,0.00465776666167974,15.820346715394408,0.03634092862398293,23.411731986173738,1.8691892524885232,472.77638099109754,6.8731333266152985,0.04947373482267938,0.0032108070334621007,16.111656430332612,0.04763261936572409,56.1399932767575,0.036520518047992924,9.432738306776931,0.0457532016430612
