case_index,model,repetitions,score_mass_pct_mean,score_mass_pct_std,parameters_reset_pct_mean,parameters_reset_pct_std,test_accuracy_pct_mean,test_accuracy_pct_std,test_disagreement_from_gold_pct_mean,test_disagreement_from_gold_pct_std,test_true_class_margin_mean,test_true_class_margin_std,retain_train_accuracy_pct_mean,retain_train_accuracy_pct_std,retain_train_true_class_margin_mean,retain_train_true_class_margin_std,retain_train_disagreement_from_gold_pct_mean,retain_train_disagreement_from_gold_pct_std,forget_accuracy_pct_mean,forget_accuracy_pct_std,forget_true_class_margin_mean,forget_true_class_margin_std,forget_disagreement_from_gold_pct_mean,forget_disagreement_from_gold_pct_std,retain_heldout_accuracy_pct_mean,retain_heldout_accuracy_pct_std,retain_heldout_true_class_margin_mean,retain_heldout_true_class_margin_std,retain_heldout_disagreement_from_gold_pct_mean,retain_heldout_disagreement_from_gold_pct_std
-1,original,3,0.0,0.0,0.0,0.0,76.65666666666668,0.32293790252754406,22.536666666666665,0.281108915230774,8.039076646169027,0.23084546734953632,100.0,0.0,15.900810241699219,0.15782561157843253,0.0,0.0,100.0,0.0,15.93220074971517,0.15106815522585165,24.819999999999997,0.10708252269472733,76.87407407407407,0.7464226526613634,8.064349492390951,0.2752263714182363,22.585185185185185,0.6847746517878254
-1,gold,3,0.0,0.0,0.0,0.0,74.72333333333334,0.25952948879762405,0.0,0.0,7.4458974202473955,0.08096631911272907,100.0,0.0,15.69362703959147,0.35511464142531796,0.0,0.0,75.18,0.10708252269472224,7.597365220387776,0.1855300859584116,0.0,0.0,75.34074074074074,0.7303718728855384,7.476485252380371,0.05717307754433513,0.0,0.0
0,reset,3,0.0,0.0,0.0,0.0,76.65666666666668,0.32293790252754406,22.536666666666665,0.281108915230774,8.039076646169027,0.23084546734953632,100.0,0.0,15.900810241699219,0.15782561157843253,0.0,0.0,100.0,0.0,15.93220074971517,0.15106815522585165,24.819999999999997,0.10708252269472733,76.87407407407407,0.7464226526613634,8.064349492390951,0.2752263714182363,22.585185185185185,0.6847746517878254
0,retrained,3,0.0,0.0,0.0,0.0,76.65666666666668,0.32293790252754406,22.536666666666665,0.281108915230774,8.039076646169027,0.23084546734953632,100.0,0.0,15.900810241699219,0.15782561157843253,0.0,0.0,100.0,0.0,15.93220074971517,0.15106815522585165,24.819999999999997,0.10708252269472733,76.87407407407407,0.7464226526613634,8.064349492390951,0.2752263714182363,22.585185185185185,0.6847746517878254
0,random_reset,3,0.0,0.0,0.0,0.0,76.65666666666668,0.32293790252754406,22.536666666666665,0.281108915230774,8.039076646169027,0.23084546734953632,100.0,0.0,15.900810241699219,0.15782561157843253,0.0,0.0,100.0,0.0,15.93220074971517,0.15106815522585165,24.819999999999997,0.10708252269472733,76.87407407407407,0.7464226526613634,8.064349492390951,0.2752263714182363,22.585185185185185,0.6847746517878254
0,random_retrained,3,0.0,0.0,0.0,0.0,76.65666666666668,0.32293790252754406,22.536666666666665,0.281108915230774,8.039076646169027,0.23084546734953632,100.0,0.0,15.900810241699219,0.15782561157843253,0.0,0.0,100.0,0.0,15.93220074971517,0.15106815522585165,24.819999999999997,0.10708252269472733,76.87407407407407,0.7464226526613634,8.064349492390951,0.2752263714182363,22.585185185185185,0.6847746517878254
1,reset,3,11.111111111111109,1.7763568394002505e-15,1.2096822035022525,0.03859100255038582,37.303333333333335,4.238367085984359,62.20000000000001,4.614636135890532,-1.8467398484547932,0.2665887682954235,45.1604938271605,6.405867540965507,-0.5212709258000056,0.537817431984084,54.83950617283951,6.405867540965506,45.07999999999999,6.563596575049384,-0.5711130946874619,0.5675861805085324,60.51333333333333,4.8228714360730045,36.644444444444446,4.2314908015133605,-1.9134344657262166,0.2687673578775265,62.06666666666667,5.190716626309919
1,retrained,3,11.111111111111109,1.7763568394002505e-15,1.2096822035022525,0.03859100255038582,73.23333333333333,0.5195724738239664,25.416666666666668,0.1309792180292555,5.884185791015625,0.24064034347961605,99.77695473251028,0.059476055193876304,11.597129185994467,0.19661959974073218,0.2230452674897119,0.05947605519387544,99.39999999999999,0.016329931618557073,11.623369534810385,0.209747835015802,24.94666666666667,0.11813363431113004,73.49629629629631,0.7353134508876048,5.920065244038899,0.2654808137436273,25.599999999999998,0.5840119509459853
1,random_reset,3,11.111111111111109,1.7763568394002505e-15,1.2096822035022525,0.03859100255038582,74.95333333333333,0.6142927279038501,23.733333333333334,0.6295677529508298,6.609847545623779,0.30686643926666785,99.94814814814815,0.06111630688308299,12.760987917582193,0.3886746886458341,0.05185185185185185,0.06111630688308468,99.95333333333333,0.04109609335312448,12.794464111328125,0.40142630026817977,24.80666666666667,0.10624918300339549,75.27407407407408,0.2723670564570362,6.653582413991292,0.2763638777945935,23.696296296296296,0.8637812048323772
1,random_retrained,3,11.111111111111109,1.7763568394002505e-15,1.2096822035022525,0.03859100255038582,75.84666666666668,0.6387661717891935,23.116666666666664,0.1352364185006712,7.4684882164001465,0.24709353850589647,100.0,0.0,14.51585833231608,0.17349684533434798,0.0,0.0,99.99333333333334,0.009428090415818758,14.538522402445475,0.18170605560081987,24.826666666666664,0.1146976702272341,76.07407407407408,0.9671702959377504,7.5239799817403155,0.3004787360938166,23.333333333333332,0.3569417423157561
